car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
729,Hyundai,Verna,2023,151902,Petrol,Dealer,Manual,Second Owner,13.7,800,60.6,5,Yes,2439000
730,Ford,EcoSport,2017,52893,Diesel,Individual,Manual,First Owner,19.2,1598,118.5,5,Yes,3434000
731,Tata,Tiago,2023,132006,Diesel,Individual,Manual,Second Owner,16.6,1598,119,5,Yes,3821000
732,Hyundai,i20,2013,50066,Diesel,Individual,Manual,First Owner,13.7,1199,96.3,5,Yes,2550000
733,Honda,City,2013,139445,Petrol,Individual,Automatic,First Owner,24.2,1995,136.4,5,Yes,3576000
734,Renault,Duster,2021,146407,Petrol,Dealer,Automatic,First Owner,20.2,1995,132,7,Yes,4085000
735,Mahindra,Scorpio,2024,159813,Diesel,Dealer,Manual,Second Owner,20.9,2494,211.6,5,Yes,6052000
736,Mahindra,Bolero,2019,15692,Diesel,Individual,Manual,First Owner,18.6,800,50.2,5,Yes,2030000
737,Ford,EcoSport,2023,50541,Diesel,Individual,Automatic,First Owner,19.4,1497,91.8,5,Yes,3462000
738,Kia,Seltos,2013,170129,CNG,Individual,Automatic,First Owner,13.9,1197,66.5,5,Yes,1829000
739,Toyota,Fortuner,2018,71983,Diesel,Individual,Manual,Second Owner,22.8,1995,124.4,5,Yes,3572000
740,Kia,Carens,2014,155655,Diesel,Individual,Manual,First Owner,18.9,1199,87.7,5,Yes,2409000
741,Toyota,Etios,2019,158837,Diesel,Individual,Manual,First Owner,25.1,1199,88.5,5,Yes,2646000
742,Kia,Carens,2018,159978,CNG,Individual,Automatic,Second Owner,15.1,800,51.1,5,Yes,1839000
743,Renault,Duster,2025,125747,Diesel,Individual,Manual,Second Owner,15.3,800,46,5,Yes,2306000
744,Honda,Amaze,2019,90103,Diesel,Trustmark Dealer,Manual,First Owner,22.3,1000,81.1,5,Yes,2816000
745,Honda,Jazz,2025,174302,Diesel,Individual,Manual,Second Owner,25.5,1000,81.5,5,Yes,3083000
746,Hyundai,Verna,2018,155592,Diesel,Individual,Automatic,First Owner,19.6,800,71.9,7,Yes,2385000
747,Volkswagen,Ameo,2022,30566,Petrol,Dealer,Manual,Second Owner,23.6,2198,190.1,5,Yes,5455000
748,Honda,Amaze,2017,78193,Petrol,Dealer,Manual,Second Owner,28,1598,139.7,5,Yes,3703000
749,Honda,Jazz,2024,166206,CNG,Individual,Manual,First Owner,27.8,1598,132.5,5,Yes,4216000
750,Tata,Altroz,2018,146417,Diesel,Individual,Manual,Second Owner,23.9,2494,190.9,7,Yes,5166000
751,Tata,Tiago,2016,126015,Diesel,Dealer,Manual,First Owner,23.8,1497,89.1,5,Yes,2702000
752,Hyundai,Grand i10,2018,177257,CNG,Individual,Manual,First Owner,16,1199,92.1,5,No,2702000
753,Volkswagen,Polo,2012,135956,Diesel,Individual,Manual,Second Owner,25.3,1598,91,5,Yes,2308000
754,Ford,Figo,2012,75744,Petrol,Individual,Automatic,Third Owner,18.5,2198,189,5,Yes,4439000
755,Tata,Altroz,2020,38455,Diesel,Individual,Manual,First Owner,27.4,800,57.5,5,Yes,2266000
756,Ford,EcoSport,2025,164090,Diesel,Individual,Manual,First Owner,13.3,1995,158.4,5,Yes,4978000
757,Maruti,Baleno,2016,59219,Petrol,Dealer,Manual,First Owner,19,2198,124.9,5,No,3688000
758,Tata,Tiago,2024,50991,Petrol,Individual,Manual,Fourth & Above Owner,20.9,2494,183.8,5,Yes,5451000
759,Renault,Duster,2016,78616,Petrol,Individual,Manual,Second Owner,18.5,2198,144.1,5,Yes,3803000
760,Volkswagen,Polo,2014,92438,Petrol,Individual,Automatic,Second Owner,15.4,1995,129.6,5,Yes,3361000
761,Hyundai,Creta,2016,121841,Petrol,Individual,Manual,First Owner,21.5,1197,82.2,5,Yes,2434000
762,Maruti,Baleno,2014,145558,Petrol,Dealer,Manual,Third Owner,24.1,1000,55,5,Yes,1632000
763,Volkswagen,Vento,2020,174934,Petrol,Individual,Automatic,Second Owner,22.3,1197,85.4,5,Yes,2950000
764,Renault,Duster,2020,63870,Petrol,Trustmark Dealer,Manual,Second Owner,15.8,1199,86.4,5,Yes,2680000
765,Volkswagen,Vento,2017,91694,Petrol,Individual,Automatic,First Owner,23.7,1199,102.2,4,Yes,3045000
766,Renault,Duster,2012,48856,Diesel,Individual,Manual,First Owner,16.1,1598,113,5,Yes,2992000
767,Renault,Triber,2018,106407,Diesel,Dealer,Manual,First Owner,14.8,1995,135.1,5,Yes,3802000
768,Ford,Aspire,2018,36379,Diesel,Individual,Manual,Second Owner,23.1,1199,107.7,5,Yes,3267000
769,Kia,Sonet,2025,69729,Petrol,Individual,Manual,First Owner,25.5,1598,119.8,5,Yes,4001000
770,Maruti,Swift,2021,164450,Petrol,Dealer,Manual,Second Owner,19.7,2494,178.4,5,Yes,5044000
771,Volkswagen,Ameo,2021,59353,Petrol,Individual,Manual,First Owner,20.5,1598,115.6,7,Yes,3662000
772,Toyota,Innova,2015,19031,Petrol,Dealer,Manual,Second Owner,16.8,1197,99.7,5,Yes,2778000
773,Maruti,Alto,2019,70982,Petrol,Trustmark Dealer,Automatic,First Owner,19.9,800,53.5,5,No,2207000
774,Kia,Sonet,2017,41683,Petrol,Individual,Manual,First Owner,14.1,1497,102.7,5,Yes,2977000
775,Maruti,Alto,2015,119091,Petrol,Individual,Automatic,First Owner,27.3,1197,97.5,5,Yes,2695000
776,Honda,Amaze,2015,122797,Diesel,Individual,Manual,First Owner,24.8,2198,126.5,4,Yes,3455000
777,Toyota,Fortuner,2013,153690,Petrol,Individual,Manual,First Owner,22.7,800,68.2,4,Yes,1797000
778,Kia,Sonet,2025,11587,Petrol,Dealer,Automatic,Second Owner,20.6,1000,70.1,5,Yes,3050000
779,Ford,Figo,2013,67790,Diesel,Dealer,Manual,First Owner,24.7,1197,90.2,5,Yes,2476000
780,Volkswagen,Vento,2023,36480,Petrol,Individual,Automatic,First Owner,19.9,1197,97.6,5,Yes,3490000
781,Mahindra,XUV500,2025,156599,Petrol,Individual,Manual,First Owner,16.8,2198,141.4,5,Yes,4626000
782,Kia,Seltos,2015,28569,Diesel,Individual,Manual,First Owner,14.6,1497,129,7,Yes,3471000
783,Hyundai,Verna,2016,16151,Diesel,Individual,Manual,First Owner,22.4,2198,196.2,5,Yes,5169000
784,Volkswagen,Polo,2019,49739,Diesel,Dealer,Manual,First Owner,26.9,1598,115.5,5,Yes,3617000
785,Kia,Seltos,2017,37954,Petrol,Individual,Manual,First Owner,14.5,1000,87.8,5,Yes,2620000
786,Honda,Amaze,2025,114373,Petrol,Dealer,Manual,First Owner,14.9,1199,66,7,Yes,2745000
787,Mahindra,Bolero,2015,171375,Petrol,Dealer,Manual,Second Owner,18.9,2494,215.2,5,Yes,5458000
788,Honda,Jazz,2024,39700,Petrol,Dealer,Manual,First Owner,24.9,1199,79,7,Yes,2975000
789,Mahindra,XUV500,2022,128728,CNG,Individual,Manual,First Owner,16.7,1497,98.7,5,Yes,3338000
790,Hyundai,i20,2018,71788,Diesel,Dealer,Manual,First Owner,16.1,1497,94.3,5,No,2848000
791,Volkswagen,Vento,2019,76045,Petrol,Individual,Manual,Third Owner,21.9,2198,145.3,5,Yes,4038000
792,Ford,Figo,2013,173914,Diesel,Dealer,Automatic,Second Owner,20.6,1598,99.8,5,Yes,2678000
793,Honda,Amaze,2023,149972,Petrol,Individual,Manual,Second Owner,13,1995,173,5,Yes,4975000
794,Honda,City,2018,132992,CNG,Individual,Manual,First Owner,13.3,1598,138.2,5,Yes,3848000
795,Renault,Triber,2025,85059,Petrol,Dealer,Automatic,Second Owner,22.3,1497,87.7,5,Yes,3501000
796,Mahindra,Scorpio,2013,6881,Petrol,Individual,Manual,First Owner,19.4,1497,89.8,5,Yes,2390000
797,Tata,Nexon,2013,169109,Petrol,Individual,Automatic,First Owner,27.5,1197,101.9,5,Yes,2718000
798,Volkswagen,Vento,2019,137702,Diesel,Trustmark Dealer,Manual,Second Owner,22.9,1995,137.6,7,Yes,3925000
799,Mahindra,Bolero,2013,25789,Diesel,Individual,Manual,First Owner,12.2,1497,91.2,5,No,2541000
800,Renault,Kwid,2022,131083,Petrol,Individual,Manual,Fourth & Above Owner,19.7,1995,145.4,7,Yes,4186000
801,Maruti,Swift,2020,93059,Petrol,Individual,Manual,First Owner,18.6,1000,69.6,5,Yes,2398000
802,Mahindra,XUV500,2023,51151,Petrol,Dealer,Manual,Fourth & Above Owner,13.7,2494,156.3,7,Yes,4783000
803,Ford,EcoSport,2012,114388,Petrol,Individual,Manual,Second Owner,26.8,2198,176.3,4,Yes,4230000
804,Volkswagen,Vento,2020,8262,CNG,Dealer,Automatic,First Owner,24.9,1497,115.4,5,Yes,3784000
805,Renault,Kwid,2012,71981,Petrol,Individual,Manual,First Owner,15.7,1000,58.5,5,Yes,1567000
806,Maruti,Alto,2021,125951,Petrol,Individual,Manual,First Owner,16.1,1598,139.6,5,Yes,4101000
807,Toyota,Innova,2024,128099,Diesel,Dealer,Manual,Third Owner,12.5,2198,163.9,5,No,5116000
808,Renault,Kwid,2021,86972,Petrol,Individual,Manual,First Owner,16.7,1995,127.2,5,Yes,3984000
809,Toyota,Fortuner,2013,80485,Diesel,Trustmark Dealer,Manual,Second Owner,21.4,2198,136.8,7,Yes,3512000
810,Volkswagen,Vento,2017,59722,Diesel,Individual,Manual,Fourth & Above Owner,18.7,1199,71.7,7,Yes,2217000
811,Honda,Amaze,2017,94499,Petrol,Individual,Manual,First Owner,27.5,1197,83.6,7,Yes,2514000
812,Renault,Kwid,2012,166004,CNG,Individual,Manual,First Owner,12.9,1995,119.2,7,Yes,3008000
813,Hyundai,Grand i10,2018,11901,Diesel,Individual,Manual,Second Owner,21.5,1000,69.6,5,Yes,2302000
814,Toyota,Fortuner,2019,122473,Petrol,Trustmark Dealer,Automatic,First Owner,25.7,1497,90.1,7,Yes,2998000
815,Ford,Figo,2013,13597,Petrol,Dealer,Automatic,First Owner,19.7,1995,155.6,7,Yes,4111000
816,Hyundai,Grand i10,2019,134631,Petrol,Individual,Manual,First Owner,12,800,66,5,No,2237000
817,Kia,Seltos,2020,68909,Diesel,Individual,Manual,First Owner,15.9,1199,89,5,Yes,2999000
818,Kia,Carens,2017,77391,Diesel,Dealer,Manual,Second Owner,17.2,1000,78.8,7,Yes,2387000
819,Maruti,Baleno,2016,144335,Diesel,Individual,Manual,First Owner,27.5,1598,140.4,5,Yes,3701000
820,Honda,Amaze,2023,68293,LPG,Individual,Manual,Fourth & Above Owner,26.6,800,61.9,5,Yes,2254000
821,Volkswagen,Ameo,2020,161877,Diesel,Trustmark Dealer,Manual,First Owner,27.2,1995,135.2,5,Yes,4001000
822,Renault,Triber,2024,16874,Diesel,Trustmark Dealer,Automatic,Second Owner,25.2,1197,84.7,5,Yes,3260000
823,Tata,Altroz,2023,91402,Petrol,Trustmark Dealer,Manual,First Owner,17.6,800,68.1,7,No,2759000
824,Ford,Aspire,2022,19079,Petrol,Dealer,Manual,First Owner,26.5,2198,130.9,5,No,4296000
825,Toyota,Innova,2020,77779,Petrol,Dealer,Manual,First Owner,27.7,1995,132.5,5,Yes,3928000
826,Volkswagen,Ameo,2012,100408,Diesel,Individual,Manual,Second Owner,17.6,1000,75.2,5,Yes,1920000
827,Hyundai,Verna,2022,145090,Petrol,Individual,Manual,Third Owner,16.2,1995,157,5,Yes,4557000
828,Kia,Sonet,2014,125606,Petrol,Individual,Manual,First Owner,20.8,1197,97.8,5,Yes,2567000
829,Ford,EcoSport,2020,125062,Petrol,Dealer,Manual,First Owner,15,2494,164.9,5,Yes,4704000
830,Tata,Tiago,2022,17100,Petrol,Dealer,Manual,First Owner,12.5,2198,132.1,7,Yes,4412000
831,Renault,Duster,2013,62021,Diesel,Dealer,Manual,First Owner,27.1,1497,132.4,5,Yes,3546000
832,Maruti,Alto,2023,155872,Petrol,Trustmark Dealer,Manual,Second Owner,26.8,1995,115.1,5,No,3734000
833,Tata,Tiago,2015,133126,Diesel,Dealer,Manual,Second Owner,14.6,1197,69.8,7,Yes,1977000
834,Ford,EcoSport,2015,97446,Petrol,Trustmark Dealer,Manual,First Owner,18.5,800,57.9,5,Yes,1784000
835,Tata,Altroz,2013,34437,Diesel,Individual,Manual,Fourth & Above Owner,25.3,800,66.9,5,Yes,1595000
836,Ford,Aspire,2014,156014,Petrol,Dealer,Automatic,First Owner,22.6,1000,82.1,5,Yes,2337000
837,Ford,EcoSport,2024,25862,Petrol,Individual,Manual,Second Owner,18.3,2198,193,5,Yes,5677000
838,Mahindra,Scorpio,2014,16669,Diesel,Individual,Automatic,First Owner,23.9,800,48,5,Yes,1494000
839,Toyota,Fortuner,2012,126219,Petrol,Trustmark Dealer,Automatic,First Owner,26.4,1497,102,7,Yes,2615000
840,Kia,Seltos,2017,20916,Petrol,Dealer,Manual,First Owner,26.8,2494,161.8,5,Yes,4428000
841,Mahindra,Scorpio,2019,15878,Petrol,Individual,Manual,First Owner,18.1,2494,212.3,5,Yes,5785000
842,Renault,Kwid,2023,7985,Petrol,Individual,Automatic,Second Owner,14.8,1000,72.1,5,Yes,2842000
843,Mahindra,Bolero,2014,46235,Petrol,Dealer,Manual,Second Owner,26.6,1995,111.6,5,Yes,2858000
844,Honda,Amaze,2016,23931,Petrol,Individual,Manual,First Owner,13.5,800,63.8,5,Yes,1926000
845,Honda,Amaze,2012,97876,Diesel,Trustmark Dealer,Automatic,Second Owner,23.5,1197,82.1,5,Yes,2228000
846,Kia,Carens,2021,5336,Diesel,Individual,Manual,First Owner,14.2,1598,117.6,5,Yes,3848000
847,Tata,Altroz,2018,47933,Petrol,Individual,Manual,Second Owner,18.2,2494,215.2,7,Yes,5649000
848,Toyota,Innova,2021,50536,CNG,Individual,Manual,First Owner,18.6,1000,64,7,Yes,2476000
849,Kia,Carens,2024,74504,Petrol,Individual,Automatic,First Owner,14.5,1995,126.5,5,No,4325000
850,Ford,EcoSport,2012,104214,Diesel,Individual,Manual,First Owner,26.8,1199,77,5,No,1996000
851,Hyundai,i20,2023,118936,Diesel,Trustmark Dealer,Manual,First Owner,12,1000,66.8,5,Yes,2711000
852,Toyota,Fortuner,2022,21279,Diesel,Individual,Manual,Second Owner,26.3,1197,70.3,5,Yes,2615000
853,Toyota,Innova,2020,108751,Petrol,Individual,Manual,First Owner,26.1,1598,126.9,5,Yes,3774000
854,Ford,Figo,2019,109433,Petrol,Individual,Manual,First Owner,17.1,2494,155.3,5,No,4321000
855,Ford,Aspire,2018,76386,Petrol,Individual,Manual,First Owner,23.3,2198,192.1,5,Yes,5153000
856,Maruti,Baleno,2021,91124,Petrol,Dealer,Manual,Second Owner,16,2494,156,5,Yes,4739000
857,Kia,Carens,2018,110750,Petrol,Individual,Manual,Second Owner,24.1,1199,76.7,5,Yes,2352000
858,Ford,EcoSport,2016,82485,Petrol,Dealer,Manual,First Owner,21,1199,78.4,5,Yes,2433000
859,Honda,Jazz,2016,79055,Petrol,Individual,Manual,First Owner,16.8,2494,204.3,5,Yes,5278000
860,Renault,Duster,2022,96911,Petrol,Individual,Automatic,Second Owner,18.4,2198,153.8,5,Yes,4606000
861,Hyundai,Grand i10,2024,103618,Diesel,Individual,Manual,First Owner,23,1000,83.7,5,Yes,3194000
862,Kia,Seltos,2016,118892,Diesel,Individual,Manual,First Owner,26.5,2198,181.3,5,Yes,4839000
863,Volkswagen,Ameo,2012,76128,CNG,Dealer,Manual,First Owner,14.1,800,70,5,Yes,1963000
864,Honda,Jazz,2019,154180,Petrol,Individual,Automatic,First Owner,21.1,2494,203.2,7,Yes,5516000
865,Tata,Altroz,2023,57495,Diesel,Dealer,Manual,First Owner,16.1,2494,141.7,5,Yes,4637000
866,Ford,Figo,2022,87806,Diesel,Individual,Manual,Second Owner,24.8,2198,185.3,5,Yes,5397000
867,Volkswagen,Vento,2012,98185,Petrol,Dealer,Manual,First Owner,13.1,1497,131.5,5,Yes,3279000
868,Ford,Aspire,2015,175591,Petrol,Trustmark Dealer,Manual,Second Owner,23,1497,134.4,7,Yes,3457000
869,Toyota,Innova,2020,54649,CNG,Individual,Manual,First Owner,14.8,1197,71.1,5,Yes,2512000
870,Honda,City,2025,170596,Petrol,Individual,Manual,Second Owner,21.5,1497,114.5,5,Yes,3728000
871,Toyota,Etios,2020,169957,Petrol,Trustmark Dealer,Manual,First Owner,25.4,1199,74.3,5,Yes,2546000
872,Maruti,Swift,2016,100402,Petrol,Dealer,Automatic,First Owner,24.1,800,51.4,5,Yes,1785000
873,Toyota,Etios,2015,35676,Petrol,Individual,Manual,First Owner,24,2494,202.3,7,Yes,5257000
874,Maruti,Alto,2014,69093,Diesel,Individual,Manual,First Owner,20.3,1199,107,5,Yes,2824000
875,Maruti,Baleno,2014,84414,Diesel,Dealer,Manual,First Owner,26.3,1197,90.8,5,Yes,2510000
876,Volkswagen,Vento,2023,98095,Petrol,Dealer,Automatic,Second Owner,21.4,1598,135.5,5,Yes,4145000
877,Ford,Aspire,2016,77307,Petrol,Individual,Manual,First Owner,26.7,800,44.2,5,Yes,1403000
878,Tata,Nexon,2021,100432,Diesel,Individual,Automatic,Third Owner,20.7,1497,84.3,7,Yes,3083000
879,Toyota,Etios,2012,36923,Diesel,Trustmark Dealer,Automatic,Fourth & Above Owner,20.1,1995,151.4,7,Yes,3806000
880,Honda,Amaze,2016,122449,Petrol,Individual,Manual,First Owner,15.6,1000,68.6,5,Yes,2085000
881,Maruti,Alto,2017,52574,Diesel,Individual,Manual,Third Owner,20.7,2494,214.8,5,Yes,5562000
882,Ford,EcoSport,2018,179463,Petrol,Individual,Manual,First Owner,14.2,1598,104.8,5,Yes,3013000
883,Hyundai,Verna,2023,126757,Petrol,Dealer,Manual,First Owner,25.9,1000,70.1,5,Yes,2629000
884,Kia,Carens,2020,58664,Diesel,Individual,Manual,First Owner,22.8,2198,161.5,5,Yes,4756000
885,Volkswagen,Vento,2014,72384,Petrol,Dealer,Manual,First Owner,27.9,2198,141.9,5,No,3777000
886,Tata,Altroz,2013,36027,Diesel,Individual,Automatic,First Owner,13.5,800,69.4,5,Yes,1976000
887,Mahindra,Bolero,2025,171536,Diesel,Dealer,Manual,Third Owner,15.9,800,57,5,Yes,2321000
888,Volkswagen,Polo,2014,39485,Diesel,Dealer,Automatic,First Owner,26,800,55.9,5,Yes,1820000
889,Hyundai,i20,2023,155528,Petrol,Individual,Manual,First Owner,18.3,1199,101.6,5,Yes,3403000
890,Kia,Seltos,2020,40554,Petrol,Individual,Manual,Second Owner,19.5,1199,79,5,Yes,2683000
891,Hyundai,Verna,2023,51922,Petrol,Individual,Automatic,First Owner,25.8,2198,183.8,5,Yes,5601000
892,Toyota,Etios,2018,18409,Petrol,Individual,Manual,First Owner,20.3,800,47.4,4,Yes,1839000
893,Maruti,Swift,2020,41639,Diesel,Dealer,Manual,Second Owner,15.1,1197,73.5,5,Yes,2710000
894,Tata,Nexon,2024,24692,Diesel,Individual,Manual,First Owner,26.3,800,70.6,5,Yes,2858000
895,Renault,Kwid,2013,94037,Diesel,Dealer,Manual,First Owner,12.5,2494,210.7,5,Yes,5214000
896,Maruti,Baleno,2016,23074,CNG,Individual,Manual,First Owner,26.3,2494,171,5,Yes,4727000
897,Renault,Kwid,2024,151621,Diesel,Individual,Manual,First Owner,12.8,1995,154.3,5,Yes,4912000
898,Kia,Seltos,2015,34963,Petrol,Individual,Manual,Third Owner,22.7,2198,193.4,5,Yes,4843000
899,Ford,EcoSport,2013,57265,Petrol,Individual,Automatic,Second Owner,13.1,800,49.9,7,No,1537000
900,Mahindra,Scorpio,2020,21061,Diesel,Individual,Manual,First Owner,23.3,1497,85.4,7,Yes,2968000
901,Honda,City,2020,164882,Petrol,Dealer,Automatic,First Owner,12.5,1000,73.8,4,Yes,2698000
902,Maruti,Dzire,2017,118502,Petrol,Individual,Manual,First Owner,25.5,800,48,5,Yes,1797000
903,Tata,Altroz,2022,27800,Petrol,Individual,Manual,Fourth & Above Owner,19.5,1197,73.7,5,Yes,2857000
904,Hyundai,Creta,2017,121192,Diesel,Dealer,Manual,First Owner,13.5,1995,172,5,Yes,4647000
905,Tata,Nexon,2019,112228,Petrol,Dealer,Manual,First Owner,23.3,800,44.2,5,No,1859000
906,Kia,Carens,2017,33054,Diesel,Individual,Automatic,Second Owner,19.8,1000,83.6,5,Yes,2713000
907,Renault,Kwid,2012,18233,Diesel,Individual,Manual,Third Owner,15.1,1000,73.1,5,No,1923000
908,Hyundai,Verna,2015,161140,Petrol,Individual,Manual,First Owner,12.3,1199,89.4,7,Yes,2465000
909,Honda,Amaze,2024,70727,Petrol,Dealer,Manual,First Owner,18.7,1197,94,5,No,3428000
910,Honda,Amaze,2018,95610,Petrol,Dealer,Manual,First Owner,13.4,1197,83.9,5,Yes,2473000
911,Maruti,Dzire,2024,75453,Diesel,Dealer,Automatic,First Owner,13.5,1497,88.4,5,Yes,3445000
912,Kia,Sonet,2024,109135,Diesel,Dealer,Automatic,Second Owner,16.3,1197,70.1,4,Yes,2867000
913,Ford,Aspire,2013,161904,CNG,Individual,Manual,Second Owner,22.1,1995,162.4,5,Yes,3912000
914,Kia,Seltos,2020,113464,Diesel,Dealer,Manual,Second Owner,20.5,1497,93.9,5,Yes,2919000
915,Renault,Kwid,2019,18682,Petrol,Individual,Manual,First Owner,13.1,1199,67.1,5,Yes,2307000
916,Tata,Nexon,2019,159455,Petrol,Individual,Manual,First Owner,27.5,1197,106.9,5,Yes,3137000
917,Honda,Amaze,2018,63160,Diesel,Individual,Automatic,First Owner,26.2,1199,107.1,4,No,3322000
918,Tata,Tiago,2015,28666,Petrol,Trustmark Dealer,Manual,First Owner,16.1,1000,68.2,5,Yes,1999000
919,Tata,Nexon,2013,63817,Petrol,Dealer,Manual,Second Owner,14,800,44.7,5,Yes,1304000
920,Tata,Tiago,2014,96198,Petrol,Individual,Manual,First Owner,27.1,1197,96.3,7,Yes,2449000
921,Honda,City,2023,170714,Petrol,Dealer,Automatic,First Owner,19.4,1000,84.1,4,Yes,2886000
922,Volkswagen,Polo,2017,46830,Petrol,Dealer,Manual,First Owner,17,800,47.5,5,Yes,1718000
923,Toyota,Innova,2023,15234,Petrol,Individual,Manual,First Owner,19.8,800,47.8,7,No,2200000
924,Renault,Kwid,2023,62616,Petrol,Individual,Manual,First Owner,24.4,1000,83.8,5,Yes,2998000
925,Volkswagen,Polo,2016,14221,Petrol,Dealer,Manual,Second Owner,14.7,2494,217.6,5,No,5519000
926,Renault,Kwid,2023,147482,Diesel,Individual,Manual,First Owner,24.3,1497,123.8,5,Yes,4074000
927,Hyundai,i20,2019,6051,Diesel,Individual,Manual,Second Owner,24,2494,154.7,5,Yes,4491000
928,Kia,Sonet,2017,115529,Petrol,Dealer,Manual,First Owner,20.6,2198,152.5,5,Yes,4101000
929,Kia,Seltos,2017,81918,Diesel,Trustmark Dealer,Manual,First Owner,25.9,1598,121.5,5,Yes,3635000
930,Mahindra,Bolero,2012,83116,Petrol,Dealer,Manual,Third Owner,14.1,800,48.5,7,Yes,1220000
931,Kia,Sonet,2015,127226,Petrol,Dealer,Manual,First Owner,21.5,1497,93.4,5,No,2581000
932,Honda,Amaze,2016,49757,Diesel,Individual,Manual,Second Owner,19.2,800,51.9,5,Yes,1481000
933,Ford,Figo,2023,126008,Diesel,Individual,Manual,First Owner,18.8,1995,145.3,5,Yes,4540000
934,Maruti,Dzire,2022,136379,Diesel,Dealer,Manual,First Owner,16,2198,160.2,5,Yes,4831000
935,Mahindra,Bolero,2014,61889,Petrol,Individual,Manual,Second Owner,18,2198,183.5,5,Yes,4718000
936,Maruti,Dzire,2024,40944,Petrol,Dealer,Automatic,Third Owner,13.7,1995,162.3,5,Yes,4860000
937,Renault,Triber,2020,104555,CNG,Individual,Manual,Second Owner,16,1000,87,5,No,2917000
938,Maruti,Alto,2012,43134,Petrol,Individual,Manual,First Owner,16.4,1497,126,5,No,3132000
939,Maruti,Baleno,2017,163395,Petrol,Individual,Manual,First Owner,23.5,1199,76.6,7,Yes,2205000
940,Mahindra,Scorpio,2017,30954,Diesel,Trustmark Dealer,Manual,Second Owner,12.8,1497,99.7,5,No,3049000
941,Hyundai,Verna,2021,94959,Diesel,Individual,Manual,Second Owner,22.4,2494,180.9,5,Yes,5205000
942,Tata,Nexon,2016,9992,Diesel,Individual,Automatic,First Owner,15.5,1199,66.5,5,Yes,2122000
943,Kia,Carens,2023,6961,Petrol,Individual,Manual,First Owner,13.3,2198,190.4,5,Yes,5544000
944,Kia,Seltos,2016,17497,Diesel,Dealer,Manual,Second Owner,16.8,2198,124.3,5,Yes,3572000
945,Honda,Jazz,2021,168623,Petrol,Individual,Manual,First Owner,15.6,1000,66.3,5,Yes,2396000
946,Mahindra,Bolero,2025,18255,Petrol,Individual,Manual,First Owner,20.8,1598,119.7,5,Yes,4148000
947,Honda,Jazz,2024,140639,Diesel,Individual,Manual,Third Owner,17.7,1497,109.5,5,Yes,3775000
948,Ford,EcoSport,2016,53847,Petrol,Dealer,Manual,First Owner,27.5,1000,77.9,5,Yes,2185000
949,Ford,EcoSport,2017,25389,Petrol,Individual,Manual,First Owner,27.4,1199,88.1,5,Yes,2641000
950,Honda,Jazz,2019,128802,Diesel,Individual,Manual,Second Owner,19.1,1995,125.7,5,No,3684000
951,Mahindra,Bolero,2013,66576,Petrol,Individual,Automatic,First Owner,24.7,800,49.6,5,Yes,1363000
952,Honda,City,2017,48919,Petrol,Individual,Automatic,Second Owner,12.2,2494,216.4,5,Yes,5728000
953,Kia,Seltos,2012,8358,Petrol,Dealer,Manual,First Owner,20.8,800,51.4,7,Yes,1391000
954,Volkswagen,Ameo,2015,93535,Petrol,Individual,Manual,First Owner,23.9,1497,97.1,5,Yes,2728000
955,Toyota,Fortuner,2025,110982,Petrol,Trustmark Dealer,Automatic,First Owner,15.5,1995,138.6,5,No,4597000
956,Maruti,Swift,2021,10698,Diesel,Trustmark Dealer,Manual,Third Owner,13,2198,131.6,5,No,4007000
957,Toyota,Innova,2014,71809,Diesel,Individual,Manual,First Owner,14.5,1000,72.8,7,Yes,2004000
958,Mahindra,Scorpio,2020,98079,Petrol,Dealer,Automatic,First Owner,19.1,1199,93.9,5,Yes,2927000
959,Toyota,Fortuner,2014,60805,Diesel,Dealer,Automatic,First Owner,20.1,1000,82.5,5,Yes,2285000
960,Ford,EcoSport,2017,167421,Petrol,Dealer,Manual,First Owner,18.1,1199,95.8,7,Yes,2635000
961,Renault,Kwid,2012,80033,Petrol,Individual,Manual,First Owner,19,1598,96.1,5,Yes,2508000
962,Maruti,Dzire,2023,103239,Diesel,Individual,Manual,First Owner,19.5,1598,113.4,5,Yes,3881000
963,Tata,Nexon,2017,135407,Petrol,Individual,Manual,First Owner,24.3,1000,56.4,4,No,2043000
964,Mahindra,XUV500,2015,49041,LPG,Dealer,Manual,First Owner,13.7,1199,66.7,5,No,2011000
965,Maruti,Alto,2019,36954,Petrol,Individual,Manual,Second Owner,24.3,1199,84.4,5,Yes,2632000
966,Toyota,Etios,2024,13002,Diesel,Individual,Manual,Second Owner,23,800,51.1,5,Yes,2384000
967,Ford,Aspire,2022,74783,Petrol,Individual,Manual,First Owner,23.9,1000,78.9,5,Yes,2789000
968,Hyundai,Grand i10,2020,112524,Petrol,Individual,Manual,First Owner,23.8,1197,96.2,5,Yes,2971000
969,Volkswagen,Ameo,2015,129857,Petrol,Individual,Manual,Second Owner,19.5,1497,129.2,5,Yes,3349000
970,Tata,Altroz,2021,24738,Diesel,Individual,Manual,Second Owner,15.4,2198,179.4,5,Yes,5199000
971,Volkswagen,Ameo,2023,15703,Petrol,Individual,Manual,First Owner,20.6,1598,90.6,5,Yes,3274000
